1(1.664539, -0.797542, -7.127578)
1(3.211721, -0.01916, -8.52627)
1(4.481082, 1.118474, -9.766891)
1(5.146897, 1.635798, -10.099798)
1(6.104905, 2.768643, -10.698553)
1(6.349197, 2.658472, -10.526112)
1(6.933582, 2.191443, -10.506951)
1(6.763535, 1.79387, -10.837463)
1(4.660708, 1.417852, -10.284214)
1(3.580554, 0.843047, -10.190808)
1(2.45729, 0.007185, -9.618399)
1(2.078877, -0.313748, -9.532178)
1(2.43334, -0.332908, -9.946517)
1(2.897974, -0.383203, -9.668694)
1(3.03449, -0.385598, -9.192085)
1(2.900369, 0.150886, -8.674761)
1(3.046465, 0.546064, -9.266331)
1(3.08239, 1.973496, -9.70941)
1(3.130291, 2.569856, -9.70941)
1(3.391348, 3.633245, -9.898616)
1(3.810476, 4.754114, -10.118958)
1(4.921765, 5.580396, -10.600357)
1(5.113367, 6.456973, -9.912986)
1(5.170847, 7.242539, -9.196876)
1(4.981641, 8.018526, -8.50711)
1(5.369634, 8.123906, -8.214917)
1(4.088298, 9.671089, -8.895103)
1(3.666775, 9.884246, -9.110655)
1(2.809358, 9.75252, -8.794512)
1(1.496887, 9.917776, -8.485555)
1(0.665815, 11.115286, -8.708291)
1(3.410508, 13.206139, -8.59333)
1(10.916499, 15.002403, -10.164463)
1(16.204702, 18.781744, -11.814631)
1(18.501526, 26.256599, -12.904366)
1(18.262024, 31.377151, -11.510465)
1(10.157278, 43.239685, -9.7621)
1(-6.77551, 56.704483, -13.534256)
1(-26.220675, 56.733227, -13.266014)
1(-29.034822, 30.54608, -6.0594)
1(-28.390562, 12.911551, -9.623189)
1(-21.761148, 7.654483, -16.329245)
1(-13.864769, 5.532495, -15.354471)
1(-10.787169, 6.234236, -11.098521)
1(-9.424402, 5.906118, -6.837781)
1(-8.988508, 4.576882, -4.957691)
1(-8.823253, 3.527864, -4.82357)
1(-8.763377, 3.118315, -5.302574)
1(-9.283096, 2.454895, -6.68929)
1(-9.599238, 1.678909, -7.846084)
1(-9.544153, 0.426313, -8.01613)
1(-9.060359, -0.366438, -7.398216)
1(-8.167017, -0.502954, -6.902447)
1(-7.29044, -0.462239, -7.273674)
1(-7.218589, -0.898132, -7.649693)
1(-7.479646, -1.17356, -7.975415)
1(-7.769444, -1.525627, -8.416099)
1(-7.479646, -1.379531, -8.945398)
1(-7.307205, -1.161584, -8.945398)
1(-6.631809, -1.386716, -8.974138)
1(-6.375542, -1.106499, -9.237591)
1(-6.425838, -0.481399, -9.836346)
1(-6.861731, 0.500559, -11.175161)
1(-7.055728, 1.099314, -12.23855)
1(-8.669971, 2.222578, -12.691209)
1(-11.591895, 3.355422, -13.184583)
1(-16.425045, 4.634363, -12.712764)
1(-18.26442, 5.237908, -12.339141)
1(-22.331163, 5.606741, -14.200071)
1(-26.28055, 7.264094, -14.894628)
1(-26.965527, 13.4169, -9.096285)
1(-29.001293, 17.416582, -6.380332)
1(-34.124241, 27.164312, -8.461604)
1(-33.532669, 46.214298, -9.398057)
1(-17.759071, 61.056236, -24.41004)
1(-5.029541, 58.469616, -51.389935)
1(9.666299, 42.969048, -38.880749)
1(17.351917, 40.312969, -32.644119)
1(27.798992, 29.851524, -21.018692)
1(22.872438, 19.035616, -9.283096)
1(19.790047, 14.030025, -12.408597)
1(12.351116, 11.287727, -14.300662)
1(7.893985, 7.908355, -11.840977)
1(5.245093, 5.163662, -10.540482)
1(2.699187, 2.773433, -8.143066)
1(2.620152, 1.056204, -7.237749)
1(3.729046, 0.215552, -6.231841)
1(4.138594, 0.232317, -6.181546)
1(4.790039, 0.325723, -6.6845)
1(5.542076, 0.021555, -8.169412)
1(5.561235, -0.445474, -8.772957)
1(5.709727, -0.922083, -9.81)
1(4.854705, -1.310076, -9.565708)
1(3.879932, -2.057322, -8.763377)
1(3.808081, -2.296824, -9.872271)
1(4.540957, -3.391348, -11.53202)
1(3.422483, -3.408113, -12.269686)
1(2.783013, -3.343447, -14.025235)
0(1.741179, -3.142266, -14.559324)
0(2.306404, -3.185376, -12.832515)
0(5.415139, -2.600991, -9.405242)
0(5.587581, -5.314548, -12.638518)
0(2.684817, -4.720584, -7.173084)
0(3.338657, -3.137476, -0.5772)
0(9.589659, -7.043753, 1.166375)
0(15.098204, -7.029383, -13.996494)
0(11.304493, -2.39502, -5.110972)
0(10.997931, -1.597478, -7.714358)
0(8.413704, -1.17835, -7.331155)
0(6.569539, -0.792751, -8.135881)
0(1.302891, 0.261057, -10.243499)
0(-1.84656, 1.829795, -10.593172)
0(-1.645378, 2.833308, -6.864126)
0(-2.500401, 3.915857, -3.448828)
0(-3.168611, 6.229446, -4.442761)
0(-3.72186, 8.861572, -3.01533)
0(-6.71324, 11.984678, 1.23583)
0(-13.539046, 15.129339, 5.853428)
0(-19.921774, 16.015497, 10.231524)
0(-23.990911, 14.978453, 11.55118)
0(-24.97287, 14.04679, 12.954661)
0(-29.140203, 14.748531, 16.884888)
0(-29.396471, 11.797867, 15.397581)
0(-30.778397, 6.394702, 2.703977)
0(-39.285507, 0.261057, -8.595725)
0(-41.596703, -8.56459, -5.645061)
0(-42.008644, -17.648899, -4.87147)
0(-33.784145, -23.200556, -11.893667)
0(-22.249733, -29.013268, -7.654483)
0(-17.909956, -33.829651, -1.908831)
0(-21.648582, -33.020134, -3.448828)
0(-22.589825, -29.065958, -10.868599)
0(-22.312002, -26.390722, -11.371553)
0(-23.052065, -22.010231, -8.581355)
0(-21.924009, -19.864292, -3.197351)
0(-22.04376, -17.258511, -1.425037)
0(-25.01119, -15.27304, -1.195115)
0(-31.516064, -14.159356, 2.052532)
0(-38.023331, -7.917935, 2.181863)
0(-33.166233, -0.507744, 1.985471)
0(-23.032904, 5.40556, 0.699346)
0(-19.687061, 7.673643, -0.479004)
0(-18.094374, 10.890154, -1.990261)
0(-22.426964, 20.989952, 2.521956)
0(-21.536016, 26.486523, 3.757786)
0(-12.485237, 36.104919, 4.821175)
0(4.009263, 33.041691, 1.863325)
0(12.966637, 25.911718, 5.340894)
0(8.703502, 23.449636, 10.128538)
0(2.766248, 23.569387, 10.447076)
0(-16.329245, 23.883135, 8.217313)
0(-18.101559, 22.628145, 6.921607)
0(-25.087831, 20.645069, 5.946834)
0(-37.467686, 18.963766, 5.992339)
0(-43.127117, 16.116087, 2.656077)
0(-43.984535, 5.259463, -5.154082)
0(-41.469765, -7.503596, -6.878496)
0(-38.128712, -14.168936, -2.49561)
0(-32.780632, -19.734962, 2.984195)
0(-25.918903, -27.240953, 4.23679)
0(-21.725224, -29.88266, -1.25978)
0(-27.973829, -30.364059, -5.50136)
0(-28.110346, -29.81081, -6.013894)
0(-19.957699, -30.692177, -5.058281)
0(-18.875151, -26.441017, -3.03449)
0(-19.550545, -24.865093, -2.426155)
0(-23.777756, -21.433031, -1.81782)
0(-27.878029, -18.92305, 0.337698)
0(-31.283747, -15.730489, -0.380808)
0(-33.281193, -12.042159, -3.09197)
0(-33.640446, -6.866521, -3.549419)
0(-32.390247, 0.574805, -0.217947)
0(-32.521973, 4.641548, 1.906436)
0(-30.165272, 11.270963, 4.358936)
0(-24.517817, 16.398699, 4.485872)
0(-24.517817, 16.398699, 4.485872)
0(-20.939657, 29.95451, -0.364043)
0(-11.50328, 31.815441, 0.651445)
0(-0.919688, 32.648907, 2.574646)
0(6.296506, 27.293644, 8.499925)
0(4.88105, 24.752527, 9.438772)
0(-0.888552, 24.685467, 8.693921)
0(-10.779984, 26.26618, 6.725215)
0(-17.433348, 27.231373, 6.837781)
0(-34.924175, 26.009912, 9.125025)
0(-47.380672, 19.663111, 7.898775)
0(-42.482857, 8.404124, 3.345842)
0(-39.422024, -1.753154, 2.751878)
0(-39.999222, -13.39295, 1.83219)
0(-38.818478, -20.956421, 1.2502)
0(-33.647633, -25.669821, 8.341853)
0(-22.537134, -32.09087, 11.958333)
0(-24.757318, -31.76754, 8.272398)
0(-27.52117, -30.452675, 4.689448)
0(-21.033062, -26.203909, 0.5772)
0(-16.793879, -25.183632, 1.942361)
0(-15.114969, -23.547832, 2.569856)
0(-15.723304, -22.026995, 1.295706)
0(-24.350164, -19.821182, -1.16877)
0(-30.47423, -18.436861, 0.943638)
0(-31.729219, -15.752044, 2.246528)
0(-30.902939, -11.381133, 1.516047)
0(-31.439423, -6.818621, -1.204695)
0(-33.192577, -0.055085, -0.088616)
0(-31.288536, 4.342171, 1.065784)
0(-25.65066, 13.785733, 3.04886)
0(-24.764503, 16.319664, 3.08718)
0(-25.435108, 25.229137, 1.020278)
0(-23.14547, 34.196091, 1.379531)
0(-9.15616, 34.208065, 4.390071)
0(0.787961, 32.414196, 5.951624)
0(5.292994, 26.95355, 10.200389)
0(2.421365, 24.354954, 7.647298)
0(-5.594766, 23.744225, 3.051255)
0(-18.640438, 24.290289, 2.763853)
0(-31.547199, 23.895111, 8.502319)
0(-36.722836, 22.110821, 10.875784)
0(-47.421391, 16.111298, 9.034014)
0(-47.735138, 3.448828, 1.307681)
0(-40.84227, -10.933265, 3.877537)
0(-37.017422, -23.27001, 11.239827)
0(-36.255806, -25.463848, 5.692962)
0(-28.232491, -30.004807, 4.320615)
0(-20.372038, -31.844181, 5.235513)
0(-20.13493, -27.121202, 3.949387)
0(-23.265221, -23.437662, -1.652564)
0(-20.985163, -22.920338, -4.023633)
0(-15.270645, -22.640121, -5.036726)
0(-15.632293, -19.751726, -1.334026)
0(-19.066751, -16.300503, 0.419128)
0(-20.508553, -14.05158, -0.498164)
0(-20.067869, -12.245735, 1.669329)
0(-22.60659, -11.06978, 0.895737)
0(-27.137968, -8.229287, 0.565225)
0(-31.072985, -3.513494, 1.532813)
0(-31.932796, 0.292192, 2.320774)
0(-28.953392, 11.850557, -0.00958)
0(-22.618565, 17.469273, -4.639153)
0(-20.429518, 19.114653, -5.314548)
0(-15.780785, 23.588549, 1.539998)
0(-9.989627, 30.787977, 8.562195)
0(-4.993616, 29.130623, 12.403807)
0(2.708767, 24.730972, 12.264895)
0(7.137158, 19.912193, 8.279583)
0(4.84273, 19.905008, 5.319339)
0(-16.156803, 23.502327, 4.742139)
0(-32.857273, 22.58264, 8.066426)
0(-37.302429, 20.005598, 5.618716)
0(-38.056862, 12.015814, -1.25499)
0(-32.371086, 2.885999, -0.155676)
0(-35.23074, -7.491621, 3.903882)
0(-39.113064, -17.914747, 1.149609)
0(-32.014229, -23.071224, 3.362607)
0(-24.172934, -30.208384, 7.795789)
0(-26.124874, -31.951958, 5.319339)
0(-27.008636, -29.027637, -1.137634)
0(-19.164948, -30.198803, -5.910908)
0(-14.209652, -26.656569, -4.696633)
0(-12.669654, -24.635172, -4.629573)
0(-12.506792, -19.04759, -5.54447)
0(-12.147539, -14.068345, -4.085904)
0(-13.268409, -10.253079, -1.7795)
0(-15.24909, -7.623347, -0.308958)
0(-14.966477, -4.87626, 0.174836)
0(-13.467196, -3.120711, 0.917293)
0(-12.86365, -2.687212, 1.87051)
0(-13.258829, -2.557881, 2.488425)
0(-13.977335, -1.559158, 2.778223)
0(-14.315032, -0.931663, 1.87051)
0(-17.256117, 3.741021, 0.007185)
0(-16.300503, 2.965034, -2.066902)
0(-15.543677, -0.560435, -5.101392)
0(-12.413386, -1.19272, -5.834268)
0(-9.79084, -1.441802, -4.239185)
0(-7.788604, -2.47645, -2.737507)
0(-7.515572, -3.079995, -2.538721)
0(-7.218589, -2.248924, -2.99617)
0(-6.303692, -1.583108, -6.279741)
0(-5.46783, -1.690884, -7.311995)
0(-3.084785, -2.926714, -6.730005)
0(-0.081431, -3.154241, -9.022039)
0(-0.486189, -2.727927, -9.884246)
0(-1.18793, -2.272874, -8.248447)
0(-1.554368, -1.355581, -6.734795)
0(0.162861, -1.499282, -6.710845)
0(3.487149, -5.168452, -7.422166)
1(3.549419, -4.131409, -4.579278)
1(1.084944, -1.863325, -2.703977)
1(-0.493374, -0.943638, -2.46208)
1(-1.987866, 1.985471, -2.41418)
1(-2.581831, 6.231841, -3.386558)
1(-2.280059, 11.361973, -6.0594)
1(-2.035767, 14.988033, -9.290281)
1(-4.22242, 18.515896, -11.361973)
1(-6.09772, 23.33707, -11.812237)
1(-1.152004, 25.408764, -14.645545)
1(6.66055, 28.227701, -15.828685)
1(18.642834, 22.448519, -19.701431)
1(9.290281, 26.510473, -20.470232)
1(-1.980681, 29.748539, -13.579762)
1(-5.163662, 30.886173, -9.984837)
1(-6.667735, 35.539696, -7.072493)
1(6.507268, 42.23138, -13.527071)
1(25.983568, 61.542423, -24.769293)
1(14.964083, 78.259659, -27.011032)
1(-32.299236, 78.259659, -15.87419)
1(-78.250084, 78.259659, 10.87818)
1(-77.356743, 26.084158, -26.991871)
1(-38.837639, 12.535533, -14.252762)
1(-27.957064, 16.142433, -5.920488)
1(-12.746294, 9.014853, -6.715635)
1(-16.3508, 7.388636, -10.842254)
1(-22.288054, 7.335945, -13.400135)
1(-16.951948, 3.676355, -8.152647)
1(-12.269686, 1.724414, -1.882485)
1(-8.389753, -0.61552, -4.387676)
1(-7.30002, -0.912502, -9.330997)
1(-8.073611, -1.518442, -11.251802)
1(-8.435259, -2.095642, -9.137)
1(-8.253238, -2.026187, -7.379056)
1(-7.414981, -1.595083, -5.067862)
1(-6.215076, -1.23583, -7.544312)
1(-7.280859, -2.205813, -12.81096)
1(-10.526112, -3.127896, -15.857425)
1(-10.849439, -3.417693, -15.232325)
1(-8.753797, -3.214116, -12.861256)
1(-7.800579, -3.02012, -10.439891)
1(-8.835227, -4.711004, -11.685301)
1(-10.588382, -3.575764, -14.053975)
1(-9.21364, -0.244292, -18.017733)
0(-7.884405, 4.200864, -19.236797)
0(-6.262976, 4.907395, -19.279907)
0(-3.997288, 5.216353, -16.010706)
0(-0.217947, 3.02491, -12.846886)
0(1.26936, 2.538721, -12.741505)
0(3.681145, 4.639153, -11.721226)
0(8.368198, 5.024751, -8.253238)
0(8.777747, 5.235513, -5.968389)
0(6.421048, 8.013736, -4.675078)
0(3.501519, 11.563155, -1.760339)
0(4.464316, 13.091177, 2.821333)
0(4.859495, 11.936778, 4.066743)
0(3.580554, 12.839701, 1.724414)
0(-3.216511, 16.444204, -0.840652)
0(-9.139395, 19.675087, 1.166375)
0(-13.665982, 21.512066, 3.791316)
0(-20.031944, 19.5242, 1.563948)
0(-33.556622, 18.484762, -0.66342)
0(-43.474396, 8.756192, -2.359094)
0(-53.111954, -4.572093, -17.567469)
0(-54.654346, -19.181713, -32.783028)
0(-48.235695, -24.632776, -30.378429)
0(-35.419945, -33.93264, -11.457774)
0(-33.503929, -39.127438, -7.237749)
0(-31.676529, -37.628155, -10.899734)
0(-18.537453, -35.233135, -13.687537)
0(-7.858059, -31.477743, -13.4169)
0(-10.356065, -24.786058, -14.882652)
0(-14.336588, -18.343456, -14.219232)
0(-18.915865, -14.935343, -11.290123)
0(-24.170538, -13.091177, -4.569697)
0(-33.151863, -9.283096, 1.508862)
0(-37.738323, -6.188731, 1.638193)
0(-37.556301, 3.04407, -1.913621)
0(-27.523565, 10.202784, -4.624783)
0(-19.754122, 15.462247, -3.558999)
0(-14.379698, 20.343296, 0.02874)
0(-9.381292, 22.798191, 2.615361)
0(-6.969507, 23.681953, 2.821333)
0(-6.409072, 24.90102, 5.218748)
0(-0.402363, 23.152655, 7.740704)
0(6.322852, 17.694405, 4.28469)
0(5.532495, 15.546072, 1.432222)
0(0.589175, 16.324453, 1.595083)
0(-11.55118, 18.166224, 4.208049)
0(-24.005281, 17.957857, 5.683382)
0(-31.784306, 12.339141, 3.894302)
0(-32.658489, 2.335144, 3.65001)
0(-34.030834, -7.704778, 0.64905)
0(-37.019817, -14.125826, 0.016765)
0(-31.044245, -18.041683, 1.448987)
0(-25.377628, -23.617289, 3.752996)
0(-24.354954, -24.390881, 0.953218)
0(-19.770887, -23.931036, -4.220025)
0(-16.108902, -23.614893, -5.712122)
0(-8.303533, -24.278315, -5.786367)
0(-7.829319, -24.129824, -4.811594)
0(-12.324771, -22.477259, -6.207891)
0(-16.264578, -19.227217, -7.786209)
0(-19.241589, -15.289805, -8.157437)
0(-23.032904, -12.85886, -6.262976)
0(-23.569387, -8.420889, -3.788921)
0(-21.037853, -4.356541, -0.687371)
0(-20.384012, -0.167651, 1.494492)
0(-18.79851, 4.210444, 2.248924)
0(-16.882494, 11.029065, 2.054927)
0(-16.434626, 15.490987, 1.355581)
0(-12.78222, 20.113375, -0.857417)
0(-8.571775, 21.054617, -0.61073)
0(-3.67875, 20.491789, 3.408113)
0(0.922083, 20.240311, 7.664063)
0(4.25595, 16.070581, 9.644744)
0(1.710044, 13.589341, 8.998089)
0(-5.894143, 15.270645, 6.444998)
0(-15.708934, 18.185385, 5.252278)
0(-18.796114, 17.977016, 5.376819)
0(-24.053183, 16.827408, 5.633086)
0(-31.887291, 16.163988, -0.63947)
0(-37.240162, 11.682906, -6.813831)
0(-32.684834, 1.619033, -3.0776)
0(-30.038336, -8.068821, 8.222102)
0(-34.208065, -9.922566, 7.805369)
0(-33.630867, -10.971585, 5.115762)
0(-26.546398, -15.589183, 3.446433)
0(-17.318386, -19.679876, 2.435735)
0(-14.322217, -20.166065, 1.029858)
0(-13.41211, -20.439098, -3.980523)
0(-14.434783, -19.296673, -8.6077)
0(-16.199913, -17.371077, -11.096126)
0(-17.315992, -16.111298, -14.853911)
0(-18.046473, -15.411951, -10.928474)
0(-20.269051, -14.70542, -6.627019)
0(-23.626869, -12.403807, -5.360054)
0(-24.94413, -9.005274, -6.696475)
0(-25.238716, -5.709727, -9.074729)
0(-25.818312, -1.398691, -6.483318)
0(-25.174051, 3.04886, -5.324129)
0(-25.526119, 5.53489, -3.879932)
0(-24.97287, 10.849439, 0.730481)
0(-22.764662, 14.715, 4.962481)
0(-20.657043, 19.459534, 6.016289)
0(-14.453943, 23.454428, 6.239026)
0(-7.048543, 25.712931, 5.40556)
0(2.251318, 23.047274, 5.910908)
0(3.822451, 18.604513, 7.465276)
0(-0.126936, 19.181713, 7.31918)
0(-8.840017, 21.095333, 5.51094)
0(-13.371394, 21.301304, 4.845125)
0(-20.23073, 21.066593, 3.6548)
0(-22.328768, 19.864292, 1.621428)
0(-24.084318, 20.180435, -0.481399)
0(-32.658489, 18.132694, -1.084944)
0(-38.19817, 10.178833, -2.737507)
0(-39.117855, -2.392625, -5.877378)
0(-44.899433, -11.740386, -6.844966)
0(-39.333408, -18.556612, -3.537444)
0(-26.529633, -21.236639, 3.357817)
0(-20.982767, -22.127586, 5.252278)
0(-15.88377, -22.740711, 0.888552)
0(-15.639479, -21.351601, -4.88105)
0(-15.289805, -20.331322, -7.585027)
0(-13.802498, -18.266815, -8.57417)
0(-12.712764, -16.846567, -9.237591)
0(-13.500726, -16.017891, -5.851033)
0(-17.957857, -15.002403, -0.177231)
0(-24.117847, -12.454103, 1.611848)
0(-26.175169, -8.418494, -0.296982)
0(-24.232809, -4.126619, -2.114802)
0(-22.031786, -2.227368, -2.505191)
0(-18.551823, 1.635798, -1.868115)
0(-15.713724, 4.905, 0.050295)
0(-15.24909, 7.455696, 2.931504)
0(-16.391514, 10.97877, 4.770879)
0(-16.171173, 14.473104, 4.773274)
0(-13.287569, 19.088306, 3.578159)
0(-6.653365, 20.676205, 0.443079)
0(0.205972, 19.768492, -1.729204)
0(4.782854, 17.608185, 1.544788)
0(5.436695, 15.744859, 4.133804)
0(-0.823887, 15.043118, 8.147857)
0(-10.511742, 17.555494, 9.726174)
0(-15.476617, 18.405725, 7.117998)
0(-16.844173, 18.410517, 3.647615)
0(-18.535057, 19.52899, 1.19272)
0(-25.492588, 19.928959, 0.850232)
0(-34.332607, 16.516056, 2.718347)
0(-40.88538, 9.778865, 4.215235)
0(-40.576424, 2.725532, 0.809517)
0(-39.036427, -0.402363, -1.27415)
0(-31.786701, -8.943004, 3.64043)
0(-31.027479, -9.764495, 7.608977)
0(-29.044403, -13.031301, 8.938213)
0(-24.192093, -17.315992, 4.057163)
0(-23.18379, -19.344574, 1.681304)
0(-23.27001, -17.713566, -0.186812)
0(-19.006876, -17.620159, -4.610413)
0(-16.123272, -15.969991, -5.460645)
0(-14.846726, -13.598922, -5.058281)
0(-14.640755, -10.380015, -3.762576)
0(-15.696959, -7.283255, -2.670447)
0(-14.760506, -4.387676, -1.559158)
0(-14.121036, -3.319497, -1.140029)
0(-12.255316, -1.815425, -0.452659)
0(-10.97398, -0.55325, -1.312471)
0(-10.439891, 0.522114, -3.803291)
0(-12.214601, 1.396297, -8.749006)
0(-13.852794, 4.533772, -11.304493)
0(-13.876743, 6.504873, -11.984678)
0(-13.747413, 7.017407, -11.06978)
0(-13.172608, 6.04503, -10.437495)
0(-13.766573, 6.148015, -11.05541)
0(-13.804893, 6.789881, -11.443404)
0(-13.697117, 7.134764, -12.080479)
0(-12.770245, 6.612649, -12.159514)
0(-10.98835, 5.724097, -11.302097)
0(-8.662786, 5.036726, -9.369317)
0(-6.291717, 5.233118, -7.709568)
0(-4.514612, 5.551655, -7.431746)
0(-2.107617, 6.610254, -8.813672)
0(1.77471, 3.652405, -11.563155)
1(1.913621, 4.239185, -10.142908)
1(1.525627, 4.461922, -11.452984)
1(1.631008, 3.68354, -11.129656)
1(-1.820215, 4.140989, -11.682906)
1(-6.080955, 3.381768, -12.212205)
1(-8.959768, 1.374741, -10.607542)
1(-9.12263, -0.617915, -8.868757)
1(-9.024434, -2.172283, -7.937095)
1(-11.146421, -3.65959, -9.350157)
1(-14.133011, -4.375701, -11.54639)
1(-16.125668, -4.203259, -14.142591)
1(-13.237273, -2.411785, -12.842095)
1(-12.506792, -1.360371, -9.79084)
1(-17.61537, -0.450264, -2.977009)
1(-20.657043, -0.095801, -2.933899)
1(-26.651779, 1.305286, -6.246211)
1(-31.846577, 4.576882, -12.490027)
1(-32.342346, 10.066268, -20.496578)
1(-30.862223, 16.448996, -22.007835)
1(-33.487164, 26.544003, -9.426797)
1(-38.509521, 42.401428, 2.912344)
1(-33.329094, 67.997002, -4.622388)
1(-16.904049, 78.259659, -17.73991)
1(-8.255632, 78.259659, -20.963608)
1(0.866997, 78.259659, -12.140354)
1(25.377628, 69.776505, -14.63836)
1(43.117538, 48.35305, -14.906602)
1(37.065323, 36.610271, -11.908037)
1(25.085436, 29.355755, -9.687855)
1(14.913787, 22.386248, -9.110655)
1(6.207891, 14.291082, -3.781736)
1(2.620152, 6.619834, -1.484912)
1(2.945874, 3.65959, -2.756668)
1(4.27511, -1.853745, -6.15999)
1(3.444038, -2.754272, -5.841453)
1(-0.251477, -3.458408, -4.622388)
1(-1.551973, -2.318379, -6.902447)
1(-0.399968, -1.997446, -9.359736)
1(2.42855, -1.185535, -11.512859)
1(4.368516, -0.079036, -14.207256)
1(4.109854, 0.404758, -14.300662)
1(3.300337, 0.866997, -14.480289)
1(2.323169, 0.505349, -14.772481)
1(0.538879, -0.62031, -14.992823)
1(-0.58678, -0.713716, -13.936619)
1(-1.678909, -1.276545, -10.032737)
0(3.705095, -2.926714, -11.208692)
0(5.695357, -4.002078, -8.48316)
0(4.531377, -4.411626, -8.222102)
0(1.698069, -3.67396, -8.435259)
0(1.135239, -1.27415, -3.832031)
0(5.795948, -6.73719, -5.075047)
0(5.067862, -6.871311, -6.773116)
0(3.017725, -4.9529, -4.780459)
0(2.701582, -4.811594, -3.161426)
0(2.141148, -5.338499, -3.240462)
0(2.895579, -5.448669, -5.089417)
0(3.899092, -4.574488, -3.6548)
0(2.224973, -3.769761, -4.464316)
0(3.209326, -2.948269, -4.677474)
0(3.135081, -2.792593, -3.963758)
0(2.315984, -1.341211, -5.194798)
0(0.383203, 1.693279, -1.130449)
0(-4.29427, 4.485872, -1.18793)
0(-9.69504, 8.777747, -1.096919)
0(-11.024276, 10.859019, -2.366279)
0(-11.740386, 14.68626, -3.079995)
0(-11.156001, 15.682589, 2.814148)
0(-15.335311, 15.728094, 10.665023)
0(-17.423767, 14.844332, 15.378421)
0(-29.547358, 11.749967, 10.380015)
0(-40.382427, 5.192402, 9.833951)
0(-41.024292, -6.801856, 6.643785)
0(-37.273689, -18.041683, -3.951782)
0(-41.805069, -28.031309, -15.881375)
0(-42.854088, -32.785423, -14.118641)
0(-39.041214, -35.233135, -0.65863)
0(-32.433357, -33.750618, -2.102827)
0(-24.850723, -30.217962, -8.978929)
0(-16.451389, -24.714207, -7.637718)
0(-11.00272, -19.761307, -2.763853)
0(-10.032737, -16.039446, -1.008303)
0(-11.263778, -14.144986, -1.346001)
0(-16.305294, -12.339141, -1.745969)
0(-21.538412, -9.493857, 0.091011)
0(-24.036417, -5.379214, -0.972378)
0(-24.072342, -2.361489, -1.140029)
0(-22.235363, 2.878814, -0.785566)
0(-20.278631, 8.346643, -3.142266)
0(-16.731607, 12.85886, -5.225933)
0(-11.769127, 16.678917, -5.503755)
0(-7.769444, 18.252445, -3.369793)
0(-8.677156, 20.676205, 1.961521)
0(-7.810159, 21.272564, 8.356223)
0(-4.339776, 19.172132, 10.243499)
0(-2.773433, 19.279907, 10.614727)
0(-1.913621, 16.932789, 6.967112)
0(-10.36325, 16.271763, 2.38544)
0(-13.498331, 14.760506, 2.421365)
0(-18.93742, 11.009905, 1.2502)
0(-20.70734, 6.643785, -2.062112)
0(-19.773283, 1.147214, -2.165098)
0(-22.235363, -5.815108, 0.689766)
0(-27.901979, -15.007193, 2.023792)
0(-34.14819, -22.290447, -3.03928)
0(-32.665672, -25.169262, -4.533772)
0(-28.208542, -26.515263, -3.966152)
0(-25.605154, -26.129663, -5.178032)
0(-19.976858, -24.757318, -9.893826)
0(-16.999849, -22.769451, -11.239827)
0(-13.026512, -16.829803, -12.985797)
0(-11.433824, -15.160474, -12.28645)
0(-11.352393, -12.969031, -9.026829)
0(-16.264578, -10.94045, -5.542076)
0(-18.321899, -7.913145, -2.313589)
0(-18.98053, -5.022356, -0.225132)
0(-17.893192, -1.422642, -1.118474)
0(-14.650335, 0.735271, -2.773433)
0(-13.457615, 1.417852, -2.993775)
0(-13.249249, 2.845283, -2.069297)
0(-14.240787, 4.768484, -0.708926)
0(-15.713724, 3.638035, -2.308799)
0(-16.041842, 0.974773, -2.517166)
0(-15.82629, -2.217788, 1.8274)
0(-16.750767, -2.629732, 3.62606)
0(-15.028749, -1.027463, 1.932781)
0(-11.563155, -0.241897, -1.24062)
0(-8.351434, -1.652564, -2.881209)
0(-7.532337, -2.325564, -2.929109)
0(-6.919212, -2.984195, -1.666934)
0(-5.812713, -2.258503, -0.65863)
0(-4.330195, -2.066902, -0.124541)
0(-2.605781, -2.538721, -0.397573)
0(-1.441802, -2.318379, -0.984353)
0(-0.423918, -1.678909, -2.45729)
0(3.166216, -2.234553, -4.29427)
0(4.090693, -2.517166, -9.249566)
1(2.646497, -0.960403, -8.904683)
1(1.80824, -1.001118, -8.756192)
1(0.184417, -1.341211, -7.92033)
1(0.306563, -0.376018, -7.30002)
1(1.029858, 1.276545, -8.01613)
1(0.821492, 3.0297, -9.570498)
1(0.201182, 4.792434, -10.277029)
1(-0.447869, 5.908514, -9.764495)
1(0.191602, 7.156319, -8.246053)
1(2.505191, 8.689131, -8.974138)
1(4.433181, 9.74773, -11.793077)
1(5.197193, 10.552457, -13.807288)
1(5.393584, 10.803933, -14.307847)
1(4.758904, 11.714041, -13.639637)
1(3.767366, 12.19065, -11.862533)
1(2.984195, 12.387041, -9.905801)
1(2.785408, 12.688814, -8.351434)
1(2.208208, 13.871954, -7.235354)
1(0.761616, 16.063396, -6.928792)
1(0.835862, 18.582958, -7.673643)
1(3.302732, 21.148024, -8.111932)
1(5.010381, 23.514303, -8.289163)
1(10.494976, 30.493389, -9.79084)
1(16.235838, 42.377476, -13.598922)
1(11.508069, 65.170876, -13.608501)
1(-7.685618, 78.259659, -15.397581)
1(-39.390888, 78.259659, -7.704778)
1(-49.418835, 41.390728, -3.281177)
