0(-0.002866, 0.070423, -0.013268)
0(0.008575, 0.068834, -0.01426)
0(0.016904, 0.073225, 0.025159)
0(0.008397, 0.043727, 0.012335)
0(-0.054246, 0.054428, 0.005305)
0(-0.035602, 0.025801, 0.013464)
0(-0.084752, 0.014555, -0.010629)
0(-0.133735, 0.003371, -0.007529)
0(-0.042113, -0.021936, -0.003148)
0(-0.027443, -0.048657, 0.002559)
0(-0.001068, -0.014686, 0.00792)
0(-0.054713, 0.001884, 0.004145)
0(-0.136, 0.027252, -0.017788)
0(-0.01839, 0.007036, 0.054504)
0(0.22952, -0.183474, 0.10676)
0(0.148211, -0.048046, 0.125876)
0(0.021767, 0.015793, 0.117729)
0(0.004332, 0.00589, 0.026143)
0(0.006421, 0.002505, -0.054387)
0(-0.023787, 0.028272, -0.111059)
0(-0.051237, 0.027735, -0.132054)
0(-0.014225, 0.000857, -0.124813)
0(0.003128, 0.014456, -0.05176)
0(0.005821, 0.040484, 0.021888)
0(-0.01307, 0.042129, 0.030211)
0(-0.016156, 0.024092, -0.016379)
0(-0.026045, 0.001691, -0.056244)
0(-0.002604, 0.000169, -0.005624)
0(-0.021097, -0.056026, -0.053492)
0(-0.00211, -0.005603, -0.005349)
0(-0.016737, -0.138034, -0.035742)
0(-0.001674, -0.013803, -0.003574)
0(0.002467, 0.001733, 0.04443)
0(0.114489, -0.099938, 0.0157)
0(0.059349, -0.025083, 0.021928)
0(-0.021369, 0.044673, -0.013135)
0(-0.011956, 0.0756, -0.001074)
0(0.045747, 0.037977, -0.013041)
0(0.036908, 0.005953, -0.002502)
0(-0.01547, 0.058555, 0.004061)
0(-0.022144, 0.021423, 0.00352)
0(-0.035505, 0.013638, 0.013046)
0(0.016568, -0.028813, 0.022141)
0(0.01938, -0.026832, 0.03287)
0(0.043851, -0.027112, 0.03059)
0(0.012289, -0.004627, 0.029404)
0(0.056793, -0.00669, 0.053715)
0(0.030827, -0.001388, 0.036028)
0(-0.076911, 0.020219, 0.025876)
0(-0.007691, 0.002022, 0.002588)
0(-0.032144, -0.036202, 0.025646)
0(-0.031236, -0.007213, -0.006297)
0(-0.01965, 0.024666, 0.010387)
0(-0.056811, 0.047254, -0.038719)
0(-0.089267, 0.11777, -0.012254)
0(-0.017788, 0.134163, -0.009368)
0(0.032709, 0.025152, -0.085242)
0(0.023149, -0.046582, -0.129952)
0(0.028181, -0.068366, -0.108317)
0(0.030121, -0.073897, -0.056098)
0(0.051631, -0.078761, -0.011597)
0(0.061686, -0.084996, 0.012252)
0(0.062931, -0.071249, 0.049844)
0(0.030962, -0.064126, 0.04067)
0(0.013874, -0.037069, 0.041908)
0(-0.053219, 0.029584, 0.021195)
0(0.015515, 0.011341, 0.016011)
0(0.001312, 0.005685, -0.010135)
0(-0.029088, 0.03841, -0.011073)
0(-0.033565, 0.003841, -0.047571)
0(-0.051257, 0.011641, -0.057208)
0(-0.005126, 0.001164, -0.005721)
0(-0.06925, 0.057597, -0.008715)
0(-0.069435, 0.110901, 0.03194)
0(-0.022271, 0.048932, 0.024989)
0(-0.032405, -0.009237, 0.005612)
0(-0.067427, -0.041639, -0.006384)
0(-0.019916, -0.043921, 0.031694)
0(0.026749, -0.049898, 0.033107)
0(0.047222, -0.007624, 0.05672)
0(0.048311, 0.008818, 0.056686)
0(0.073568, -0.014686, 0.028182)
0(0.021487, 0.007633, -0.000056)
0(0.022746, 0.012259, -0.008867)
0(0.045385, 0.041702, -0.006156)
0(0.022741, 0.010876, -0.015225)
0(0.020236, 0.025996, -0.022599)
0(-0.012346, 0.061996, -0.009924)
0(0.011459, 0.014822, -0.030691)
0(0.00402, 0.017289, -0.052646)
0(-0.030733, 0.074777, -0.038555)
0(-0.028221, 0.078131, -0.005053)
0(0.042444, 0.128761, -0.025414)
0(0.098129, -0.040533, -0.031521)
0(0.043822, -0.062491, -0.024947)
0(0.065934, -0.127197, -0.012314)
0(0.025514, -0.112113, 0.026551)
0(-0.013016, -0.067255, 0.020139)
0(-0.000344, -0.026604, 0.022372)
0(-0.032607, 0.015302, 0.02978)
0(-0.045652, 0.064519, 0.037466)
0(0.006212, 0.072555, 0.03081)
0(0.000621, 0.007256, 0.003081)
0(0.079098, 0.004558, -0.016936)
0(-0.003826, 0.012431, -0.006723)
0(-0.000382, 0.001243, -0.000672)
0(-0.007702, -0.012809, -0.044375)
0(-0.018254, -0.032656, -0.064074)
0(0.001288, -0.026018, -0.068917)
0(0.003482, -0.038048, -0.064612)
0(-0.036535, -0.002847, -0.011251)
0(-0.04844, 0.060309, 0.02522)
0(-0.001491, 0.036687, 0.060482)
0(-0.00925, 0.004627, 0.018023)
0(-0.040443, 0.003098, -0.005143)
0(-0.007158, -0.04328, -0.062545)
0(0.024672, -0.041211, -0.009608)
0(0.03983, -0.069505, 0.011014)
0(-0.00919, -0.013177, 0.050199)
0(-0.036844, -0.003473, 0.082379)
0(-0.067392, 0.009712, 0.057815)
0(-0.051287, 0.038333, 0.012488)
0(-0.043928, 0.091491, 0.01993)
0(-0.026667, 0.085311, 0.014926)
0(-0.001469, 0.027931, 0.007959)
0(0.023564, 0.007584, -0.007826)
0(-0.07165, 0.006267, -0.162446)
0(-0.016985, -0.00584, -0.076839)
0(0.010277, -0.038904, -0.078097)
0(0.04318, -0.062808, -0.083492)
0(0.078324, -0.082203, -0.023198)
0(0.043758, -0.041511, 0.011332)
0(0.005334, -0.032173, 0.030831)
0(-0.094309, 0.047318, 0.014579)
0(-0.045356, 0.02006, -0.003572)
0(0.004805, -0.0241, 0.047064)
0(0.022275, -0.04097, 0.063864)
0(0.035039, -0.006492, 0.031534)
0(0.012845, 0.01444, -0.004511)
0(-0.000153, 0.063235, -0.001649)
0(0.042616, 0.014467, 0.001512)
0(0.045217, 0.017015, -0.049665)
0(0.070385, -0.054342, -0.062686)
0(-0.002063, -0.019565, -0.017525)
0(-0.046191, -0.001238, 0.004953)
0(-0.035036, 0.043466, 0.011992)
0(-0.004701, -0.009066, -0.002633)
0(0.01366, -0.024617, 0.00764)
0(-0.004143, 0.014064, -0.015762)
0(-0.028676, 0.011466, -0.018102)
0(0.005994, 0.020546, 0.016152)
0(0.044907, 0.030316, 0.059335)
0(0.086401, -0.02044, 0.05575)
0(0.08576, -0.049226, 0.015874)
0(0.056716, -0.062163, -0.03338)
0(0.008067, -0.063457, -0.041898)
0(-0.022425, -0.03293, -0.019279)
0(-0.01757, -0.01431, -0.02013)
0(-0.000559, -0.011011, -0.018299)
0(-0.009875, -0.018106, -0.028654)
0(-0.042182, -0.001331, -0.022744)
0(-0.0514, -0.003965, 0.002516)
0(-0.036515, 0.029541, 0.044799)
0(-0.027602, 0.008942, 0.021964)
0(-0.02192, 0.001133, 0.030937)
0(-0.025663, 0.006101, 0.016027)
0(-0.01502, 0.012106, 0.000645)
0(-0.059701, 0.021808, -0.05095)
0(-0.045488, 0.006492, -0.030961)
0(-0.010776, -0.023301, -0.022975)
0(-0.0097, -0.037297, -0.000142)
0(-0.007437, -0.014507, 0.002381)
0(-0.001223, -0.004804, -0.008624)
0(0.000836, 0.009579, -0.022418)
0(0.03074, -0.012215, 0.003267)
0(0.047861, -0.007927, 0.023319)
0(0.021312, -0.00702, 0.005206)
0(0.013867, -0.005013, -0.010975)
0(0.005458, 0.015066, -0.039418)
0(-0.016459, 0.031445, -0.033401)
0(-0.019848, -0.001885, 0.022526)
0(-0.035275, -0.002344, 0.063325)
0(-0.030591, 0.006711, 0.044414)
0(0.032866, -0.032859, 0.011866)
0(0.03993, -0.052863, 0.044776)
0(-0.000797, -0.001454, 0.068425)
0(-0.023072, 0.017099, 0.02744)
0(-0.045657, 0.058951, 0.013042)
0(-0.061328, 0.042299, -0.030789)
0(-0.041819, 0.020037, -0.03613)
0(-0.076511, -0.026497, -0.09151)
0(-0.071359, -0.005284, -0.068069)
0(-0.03875, -0.013462, -0.075065)
0(0.001155, -0.035356, -0.095164)
0(0.01233, -0.050717, -0.092624)
0(0.0271, -0.072132, -0.025788)
0(0.029295, -0.063496, 0.052267)
0(0.049632, -0.021438, 0.122582)
0(0.044481, -0.019867, 0.113328)
0(0.026722, -0.016596, 0.045581)
0(0.000996, -0.039261, 0.043357)
0(-0.083487, 0.010923, 0.005054)
0(-0.105826, 0.041568, -0.037097)
0(-0.048184, 0.011342, 0.000841)
0(-0.046492, 0.008559, 0.023555)
0(-0.122484, -0.012556, 0.013612)
0(-0.106133, 0.031796, -0.072645)
0(-0.063304, 0.049643, -0.135398)
0(-0.007768, -0.0027, -0.07605)
0(0.042334, -0.001228, -0.127356)
0(0.05381, 0.031252, -0.037643)
0(0.060946, 0.032824, 0.014677)
0(0.069083, -0.021626, 0.033801)
0(0.064868, -0.025634, 0.05128)
0(0.109712, -0.091897, 0.006086)
0(0.132399, -0.090142, 0.008033)
0(0.082456, 0.004158, -0.027937)
0(0.0686, 0.056938, -0.008302)
0(0.041348, 0.065569, -0.002028)
0(-0.025084, 0.207738, -0.014812)
0(-0.114595, 0.204711, -0.214638)
0(0.062068, -0.059523, -0.058107)
0(0.315165, -0.27156, 0.040652)
0(0.04876, -0.007756, 0.052684)
0(0.020443, 0.028923, 0.160466)
0(0.044676, -0.076383, 0.137713)
0(0.03704, -0.091943, 0.03365)
0(-0.02336, -0.052305, -0.055552)
0(-0.002336, 0.004589, -0.065431)
0(0.029225, -0.024689, -0.059712)
0(0.024238, -0.053004, -0.009324)
0(0.117385, -0.080504, 0.035951)
0(0.151608, -0.039186, 0.036646)
0(0.110243, -0.006553, 0.025459)
0(-0.016039, -0.01742, -0.030266)
0(-0.068664, 0.008317, -0.047574)
0(0.075522, -0.078204, -0.121156)
1(0.053776, -0.070809, 0.011595)
1(-0.15916, -0.011392, 0.065825)
1(-0.078187, -0.0009, 0.019037)
1(-0.023626, -0.056612, 0.056031)
1(-0.002842, -0.032485, -0.016671)
1(-0.127699, -0.020972, -0.104174)
1(-0.107373, -0.06341, -0.132564)
1(0.015608, -0.041548, 0.069372)
1(0.050659, -0.001041, 0.06825)
1(-0.01146, -0.000823, -0.054967)
1(-0.014079, -0.026428, -0.066569)
1(0.011286, -0.019887, 0.093454)
1(0.021247, 0.000406, 0.193283)
1(0.08619, 0.015369, 0.031783)
1(0.050292, -0.034149, -0.189142)
1(-0.032333, 0.007363, -0.147048)
1(-0.049218, -0.012676, -0.211815)
1(-0.179758, -0.058988, -0.213263)
1(-0.330766, -0.037273, -0.041924)
1(-0.546569, -0.104079, 0.043947)
1(-0.346371, -0.072439, 0.037207)
1(-0.054276, 0.042572, 0.053298)
1(-0.005667, 0.249028, 0.082449)
1(-0.061399, 0.364277, -0.011873)
1(0.060681, 0.463699, -0.023461)
1(0.08223, 0.327545, 0.00915)
1(-0.077279, 0.757248, 0.109409)
1(0.754128, 0.66514, 0.272717)
1(1.374711, 0.057653, 0.231088)
1(1.273429, -0.248825, -0.017606)
1(0.73448, -0.414792, -0.055409)
1(1.106182, -0.078602, -0.564059)
1(-0.029011, -0.271313, -0.380452)
1(-1.834132, 0.16974, 0.429223)
1(-1.992852, -0.025897, 0.452471)
1(-0.600691, -0.292387, 0.163082)
1(0.20003, -0.532672, -0.064643)
1(0.606783, -0.344023, 0.010301)
1(0.384964, -0.220974, 0.028333)
1(0.031551, -0.047724, 0.011695)
1(-0.005467, -0.014113, -0.012243)
1(0.069388, 0.034274, -0.051999)
1(0.009573, 0.039592, -0.065075)
1(-0.173161, -0.039151, -0.021836)
1(-0.061624, 0.000875, -0.046731)
1(0.008208, 0.019727, -0.113407)
1(0.185477, -0.000183, -0.157677)
1(0.153148, 0.060336, -0.047142)
1(-0.035939, -0.028215, 0.063784)
1(-0.04862, 0.014183, -0.096128)
1(-0.050367, 0.023692, -0.266599)
1(-0.119519, 0.072543, -0.262091)
1(0.091992, 0.049167, -0.113867)
1(0.151224, 0.008509, 0.045135)
1(-0.032538, 0.019053, 0.175279)
1(-0.02936, -0.042403, 0.137998)
1(-0.055626, -0.080402, 0.194863)
1(-0.028076, 0.027885, 0.091816)
1(0.270704, 0.016201, 0.008702)
1(0.246933, 0.182204, 0.001828)
1(0.296528, 0.120488, 0.146997)
1(0.267239, -0.060041, 0.123913)
1(0.192459, 0.269902, -0.149034)
1(0.393587, 0.502163, -0.235484)
1(0.612486, 0.55868, -0.064982)
1(-0.166758, 0.823952, 0.24929)
1(-0.267673, 0.33507, 0.093666)
1(-0.712701, 0.990559, 0.153307)
1(-1.342787, 1.200047, 0.002398)
1(-2.436373, -0.059383, 0.009581)
1(-0.445059, -2.194748, 0.37051)
1(0.244095, -1.623197, -0.202691)
1(0.663641, -0.756524, -0.948579)
1(-0.189425, -0.358744, -0.385134)
1(0.073744, -0.190114, 0.471625)
1(0.40351, 0.068407, 0.825544)
1(0.511452, 0.005404, 0.501683)
1(0.237238, -0.091668, 0.074119)
1(0.363338, -0.126044, -0.211493)
1(0.237036, -0.016436, -0.308552)
1(0.086932, 0.033803, -0.188208)
1(0.152634, 0.032839, -0.023372)
1(0.34889, 0.183629, -0.136698)
1(0.330434, 0.050217, -0.010077)
1(0.115192, 0.041905, 0.209275)
1(0.060378, 0.04275, 0.135409)
1(-0.068208, 0.058882, -0.113635)
1(-0.201776, 0.086121, -0.286312)
1(-0.168669, 0.028012, -0.109583)
1(-0.35217, -0.00127, -0.028682)
1(-0.493624, -0.106705, -0.03568)
1(-0.237371, -0.117488, -0.048594)
1(-0.177498, -0.090306, 0.060525)
1(-0.198334, -0.081121, 0.049881)
1(-0.090247, -0.03302, 0.184375)
1(0.053006, 0.036455, -0.035211)
1(0.069966, 0.036697, -0.202068)
1(-0.116347, -0.062672, -0.051581)
1(-0.113423, -0.026385, 0.137106)
1(-0.112173, 0.117113, 0.224712)
1(0.028061, 0.107752, -0.061355)
1(0.16926, 0.083105, -0.20588)
1(-0.101149, 0.035374, -0.114952)
1(-0.263987, 0.010723, 0.031137)
1(-0.15597, 0.027418, -0.002873)
1(-0.242405, 0.167998, -0.066869)
1(-0.294399, 0.343241, -0.016027)
1(-0.218168, 0.274784, 0.165809)
1(-0.076662, 0.557975, 0.431159)
1(-0.024431, 0.431097, 0.200229)
1(-0.118601, 0.898373, -0.081526)
1(0.698503, 0.996353, -0.144908)
1(0.985467, 0.338421, 0.036763)
1(1.277375, -0.371635, 0.093968)
1(1.260343, -0.691963, 0.373679)
1(1.064404, -0.781475, -0.465586)
1(-0.268381, -0.309267, -0.468801)
1(-0.414591, -0.266118, 0.334407)
1(-0.238091, -0.225878, 0.273182)
1(-0.779917, -0.59859, 0.057735)
1(-0.306237, -0.261041, -0.107271)
1(-0.417659, -0.299855, -0.111797)
1(-0.134214, -0.283139, -0.038004)
1(0.092438, -0.222071, 0.033083)
1(0.12181, -0.117768, 0.059831)
1(-0.018475, -0.022794, 0.077355)
1(-0.07777, -0.044192, 0.15934)
1(-0.124654, 0.094495, 0.115567)
1(0.061541, -0.045875, -0.086879)
1(0.140754, -0.027101, -0.017789)
1(0.095506, -0.252511, 0.099051)
1(-0.029488, -0.122728, 0.012061)
1(-0.267599, -0.089153, -0.006698)
1(-0.078732, -0.282427, -0.222688)
1(-0.072299, 0.042411, -0.3923)
1(-0.152608, 0.124471, -0.484703)
1(-0.149142, 0.166687, -0.588308)
1(-0.032158, 0.100734, -0.23271)
1(0.252572, 0.190897, 0.16378)
1(0.240091, 0.053339, 0.155767)
1(0.345421, 0.181847, 0.497694)
1(0.172735, 0.065846, 0.346273)
1(0.071161, 0.012333, 0.111986)
1(0.129981, 0.087454, 0.053351)
1(0.065449, 0.079399, -0.053822)
1(-0.127337, 0.114279, -0.045379)
1(-0.175595, 0.080884, -0.050522)
1(0.013097, 0.051199, -0.100135)
1(0.118905, 0.089904, -0.12689)
1(0.372341, 0.16778, -0.043585)
1(0.306674, 0.172454, -0.02783)
1(1.039928, 0.442601, -0.24947)
1(0.49486, 0.28496, -0.108053)
1(0.434366, 0.897169, -0.134628)
1(-1.446745, 1.654861, 0.557749)
1(-3.197845, 1.300964, 0.303659)
1(-1.782663, -1.720533, -0.420616)
1(0.534491, -1.866051, -0.758892)
1(0.766926, -1.024862, 1.693791)
1(0.351162, -0.319954, 0.723587)
1(0.201091, -0.40969, -0.047632)
1(-0.034976, -0.144913, -0.099367)
1(-0.33401, -0.219265, -0.296381)
1(-0.046334, -0.020969, -0.089035)
1(0.425752, -0.089515, -0.237149)
1(0.18891, -0.067151, -0.081675)
1(0.171693, -0.057969, -0.109716)
1(0.260503, -0.15357, 0.273557)
1(0.01168, -0.125288, 0.308052)
1(0.035656, 0.050939, -0.061164)
1(0.288573, 0.17538, -0.230769)
1(0.249918, 0.174172, -0.198153)
1(0.126062, 0.058612, -0.185311)
1(-0.038168, 0.031009, -0.048948)
1(-0.168355, 0.083095, 0.140962)
1(-0.015638, 0.00807, 0.107502)
1(0.065976, 0.100919, 0.14535)
1(0.111739, 0.05895, -0.142817)
1(-0.059, -0.006559, -0.304797)
1(-0.180737, 0.003655, -0.228068)
1(-0.196263, -0.014723, 0.082095)
1(-0.020824, -0.010813, 0.257292)
1(0.064978, 0.018079, 0.197931)
1(0.027574, 0.046595, -0.028826)
1(-0.188365, 0.15339, -0.307289)
1(-0.11344, 0.155687, -0.726721)
1(0.082541, -0.07137, -0.493717)
1(-0.029108, -0.031087, 0.088581)
1(-0.138709, -0.005743, 0.438285)
1(-0.099133, 0.030561, 0.308957)
1(-0.078411, -0.039096, 0.083346)
1(-0.225069, -0.015166, -0.059205)
1(-0.113278, -0.013013, -0.037295)
1(-0.212989, -0.007768, -0.023129)
1(-0.143445, 0.035627, 0.120791)
1(-0.058173, 0.00476, 0.130632)
1(-0.149757, 0.018918, 0.20251)
1(-0.279146, 0.132181, 0.307893)
1(-0.072462, 0.206736, 0.225265)
1(0.061731, 0.486026, 0.2855)
1(-0.205307, 0.647597, 0.313797)
1(0.32052, 1.222752, -0.220816)
1(1.584744, 0.442968, -0.882612)
1(0.859737, -0.346809, -0.278905)
1(0.370502, -0.486141, 0.423571)
1(1.084631, -0.37793, 0.057685)
1(0.396584, -0.188679, -0.250019)
1(0.012115, -0.376924, 0.014755)
1(-0.347982, -0.308809, 0.645017)
1(-0.633554, -0.139854, 0.216107)
1(-0.650375, -0.116253, -0.174302)
1(-0.322023, -0.220471, -0.234659)
1(-0.095431, -0.231611, -0.250274)
1(0.007941, -0.213326, -0.228365)
1(-0.007109, -0.122402, -0.05972)
1(-0.002148, -0.18061, 0.003129)
1(-0.124756, -0.125837, -0.016692)
1(-0.134143, -0.059287, -0.048851)
1(0.06155, 0.017782, -0.100686)
1(0.162071, 0.019262, -0.033061)
1(0.146975, 0.024918, -0.023664)
1(-0.018354, 0.02237, -0.010988)
1(-0.089254, 0.039599, 0.006086)
1(-0.034073, 0.024078, 0.020727)
1(-0.004365, 0.015101, 0.05117)
1(-0.004269, -0.025793, 0.02763)
1(-0.07587, -0.026529, 0.088984)
1(-0.091413, -0.063247, 0.097514)
1(-0.050336, -0.029317, 0.004482)
1(0.053165, 0.008564, 0.024159)
1(0.05633, 0.034147, 0.08672)
1(0.005154, 0.049639, 0.094893)
1(-0.027506, 0.046158, 0.012363)
1(-0.02694, 0.008208, -0.084266)
1(0.030836, -0.045882, -0.180389)
1(0.101758, -0.029017, -0.130605)
1(0.034126, 0.080685, -0.067906)
1(0.206271, -0.081266, -0.300659)
0(-0.067989, -0.121172, 0.24105)
0(-0.113138, -0.060257, -0.018047)
0(0.002098, -0.098713, -0.004918)
0(-0.023022, 0.024378, -0.077851)
0(0.043922, 0.146618, -0.138074)
0(0.138274, -0.040424, -0.018837)
0(0.062207, 0.012004, 0.16505)
0(0.055318, -0.040952, 0.084763)
0(-0.036381, -0.000263, 0.05015)
0(-0.056568, 0.02081, 0.19518)
0(-0.039906, -0.04558, 0.025985)
0(-0.101707, -0.006713, -0.114279)
0(-0.063819, -0.016239, -0.047113)
0(-0.071287, 0.041965, 0.00415)
0(-0.062454, 0.101674, 0.388408)
0(-0.030435, 0.052799, 0.423721)
0(-0.026036, 0.050546, 0.108474)
0(0.050805, -0.107032, -0.289727)
0(-0.101019, 0.073362, -0.064419)
0(-0.155001, 0.328029, 0.16073)
0(-0.078489, 0.073758, 0.307068)
0(-0.086406, 0.07276, 0.156924)
0(0.281396, 0.060685, 0.065988)
0(-0.05377, 0.289639, -0.177339)
0(0.093537, 0.154702, -0.070664)
0(-0.242363, 0.105044, -0.098796)
0(-0.550901, 0.25767, 0.099333)
0(-0.2043, -0.044646, 0.295659)
0(-0.131799, -0.09332, 0.327028)
0(-0.094131, -0.145609, 0.406086)
0(-0.181136, -0.189397, 0.057853)
0(-0.633154, -0.116896, -0.173841)
0(-0.287729, 0.157399, -0.007565)
0(0.107742, -0.083893, -0.355219)
0(0.075918, -0.05629, -0.617512)
0(-0.198858, -0.332549, -0.358254)
0(-0.767851, 0.039314, -0.020977)
0(-0.558903, -0.35125, 0.177768)
0(-0.425922, -0.511973, 0.369605)
0(0.348515, -0.41548, 0.205091)
0(0.660671, -0.58402, 0.023862)
0(0.224379, -0.096962, -0.40357)
0(-0.005344, 0.065268, -0.02431)
0(0.179092, 0.039338, 0.349397)
0(0.437277, 0.127277, 0.288333)
0(0.30718, 0.169123, 0.059011)
0(0.358597, 0.116785, -0.064991)
0(0.026519, 0.338839, -0.199298)
0(0.044805, 0.280331, -0.152135)
0(-0.209874, 0.246938, -0.264775)
0(-0.240131, 0.262998, -0.038453)
0(-0.45368, 0.464828, 0.203085)
0(-0.159132, 0.524529, 0.311303)
0(0.252808, 0.357578, 0.101544)
0(0.626431, -0.0325, -0.060738)
0(0.218799, 0.178772, -0.211806)
0(0.322694, 0.174273, -0.140213)
0(0.412838, -0.114299, -0.067909)
0(0.325812, -0.083281, 0.004226)
0(0.197598, 0.09825, 0.096942)
0(0.121069, 0.001203, 0.107172)
0(0.466203, -0.179028, 0.13454)
0(0.233911, -0.148911, 0.113326)
0(-0.215871, -0.051774, -0.009744)
0(-0.431375, 0.030988, -0.105637)
0(-0.56645, -0.017978, 0.026799)
0(-0.581393, -0.026466, 0.129137)
0(-0.449486, -0.110662, 0.145598)
0(-0.189129, -0.285775, 0.104852)
0(-0.253864, -0.235028, 0.094311)
0(-0.2304, -0.277615, -0.001347)
0(-0.101597, -0.184156, -0.059771)
0(-0.347858, -0.470356, -0.216978)
0(-0.366257, -0.650102, -0.768944)
0(-0.383184, -0.489168, -0.739596)
0(-0.030415, -0.057539, 0.238111)
0(0.359804, -0.094849, 0.374682)
0(0.341345, 0.031949, 0.072675)
0(0.231005, 0.204137, -0.187927)
0(0.349543, 0.276201, -0.041066)
0(0.382711, 0.260895, 0.111333)
0(0.083298, 0.2038, 0.047538)
0(-0.125551, 0.11666, 0.02559)
0(-0.344744, 0.214524, 0.014774)
0(0.058453, 0.158687, 0.224214)
0(0.131823, 0.232858, 0.339043)
0(0.226099, 0.191895, 0.116053)
0(0.09973, 0.20648, 0.016156)
0(0.085416, 0.345891, -0.009641)
0(0.257145, 0.335164, -0.051978)
0(0.322936, 0.410972, -0.152971)
0(0.506507, 0.206594, -0.145347)
0(0.321767, 0.003176, 0.017319)
0(0.378018, -0.118476, 0.219439)
0(-0.012494, 0.020724, 0.211869)
0(-0.258235, 0.088054, 0.112198)
0(-0.283767, -0.000296, 0.06894)
0(-0.179742, -0.102776, -0.093457)
0(-0.315196, -0.063447, -0.175081)
0(-0.455438, -0.041791, -0.120973)
0(-0.255108, -0.031722, -0.012097)
0(-0.461884, -0.263032, 0.079742)
0(-0.265812, -0.366635, 0.173231)
0(-0.071369, -0.295086, 0.110968)
0(-0.142216, -0.476898, 0.131567)
0(-0.263304, -0.219652, 0.075427)
0(-0.253857, -0.214285, -0.147415)
0(0.230881, -0.122738, -0.100723)
0(0.561489, -0.251057, -0.247419)
0(0.419952, -0.423877, -0.426626)
0(0.177553, -0.338412, -0.219655)
0(-0.346767, 0.017173, -0.142914)
0(-0.477757, 0.038601, -0.205893)
0(-0.119387, -0.009791, -0.15016)
0(0.147329, -0.022774, -0.229849)
0(0.269802, 0.056161, -0.008136)
0(0.09931, 0.198416, 0.279164)
0(0.036516, 0.29, 0.294242)
0(0.064964, 0.248623, 0.222223)
0(0.093197, 0.140063, 0.067488)
0(0.016983, 0.075798, 0.201224)
0(-0.196609, 0.165651, 0.15113)
0(-0.171267, 0.226129, 0.049122)
0(-0.138075, 0.294927, 0.002757)
0(-0.006622, 0.173673, 0.009616)
0(0.53175, 0.377339, 0.234716)
0(0.284055, 0.147904, 0.089095)
0(0.383826, 0.259083, 0.009628)
0(0.280759, 0.299659, -0.1516)
0(0.372001, 0.159297, -0.184248)
0(0.39789, -0.140704, -0.12189)
0(0.025179, -0.052151, -0.019135)
0(-0.299494, 0.121002, 0.239265)
0(-0.273523, 0.076766, 0.360427)
0(-0.065912, -0.175063, 0.178068)
0(-0.004915, -0.195935, -0.118709)
0(-0.002886, -0.088091, -0.144555)
0(-0.139679, -0.132392, -0.210608)
0(-0.256344, -0.132032, -0.035431)
0(-0.423207, -0.114273, 0.000768)
0(-0.299307, -0.339545, 0.005346)
0(-0.205246, -0.351055, 0.087234)
0(-0.275116, -0.303348, 0.219006)
0(-0.39419, -0.139069, 0.20464)
0(-0.189108, -0.226585, 0.027889)
0(0.132454, -0.157738, -0.04559)
0(0.418243, -0.473223, -0.363333)
0(0.052603, -0.186473, -0.190094)
0(-0.020126, -0.219829, -0.305693)
0(-0.108112, -0.038987, -0.221931)
0(-0.139185, -0.014197, -0.053089)
0(-0.052238, 0.05199, 0.119232)
0(0.101833, 0.163509, 0.208315)
0(0.15077, 0.319081, 0.163575)
0(0.290264, 0.269015, 0.120541)
0(0.127222, 0.129169, 0.077917)
0(0.154268, 0.14153, 0.031263)
0(-0.042294, 0.125042, 0.015101)
0(-0.15799, 0.197879, -0.054294)
0(-0.01532, 0.287072, -0.122785)
0(0.132349, 0.376225, -0.076226)
